row_index,audio_id,speaker_id,embedding_model,embedding_dim
11465,CMPL_M_27_15ALX_00132,M_27,ecapa_tdnn,192
11466,CMPL_M_27_15ALX_00133,M_27,ecapa_tdnn,192
11467,CMPL_M_27_15ALX_00134,M_27,ecapa_tdnn,192
11468,CMPL_M_27_15ALX_00135,M_27,ecapa_tdnn,192
11469,CMPL_M_27_15ALX_00136,M_27,ecapa_tdnn,192
11470,CMPL_M_27_15ALX_00137,M_27,ecapa_tdnn,192
11471,CMPL_M_27_15ALX_00138,M_27,ecapa_tdnn,192
11472,CMPL_M_27_15ALX_00139,M_27,ecapa_tdnn,192
11473,CMPL_M_27_15ALX_00140,M_27,ecapa_tdnn,192
11474,CMPL_M_27_15ALX_00141,M_27,ecapa_tdnn,192
11475,CMPL_M_27_15ALX_00142,M_27,ecapa_tdnn,192
11476,CMPL_M_28_12ANG_00001,M_28,ecapa_tdnn,192
11477,CMPL_M_28_12ANG_00003,M_28,ecapa_tdnn,192
11478,CMPL_M_28_12ANG_00004,M_28,ecapa_tdnn,192
11479,CMPL_M_28_12ANG_00005,M_28,ecapa_tdnn,192
11480,CMPL_M_28_12ANG_00006,M_28,ecapa_tdnn,192
11481,CMPL_M_28_12ANG_00007,M_28,ecapa_tdnn,192
11482,CMPL_M_28_12ANG_00008,M_28,ecapa_tdnn,192
11483,CMPL_M_28_12ANG_00010,M_28,ecapa_tdnn,192
11484,CMPL_M_28_12ANG_00011,M_28,ecapa_tdnn,192
11485,CMPL_M_28_12ANG_00015,M_28,ecapa_tdnn,192
11486,CMPL_M_28_12ANG_00016,M_28,ecapa_tdnn,192
11487,CMPL_M_28_12ANG_00018,M_28,ecapa_tdnn,192
11488,CMPL_M_28_12ANG_00019,M_28,ecapa_tdnn,192
11489,CMPL_M_28_12ANG_00020,M_28,ecapa_tdnn,192
11490,CMPL_M_28_12ANG_00021,M_28,ecapa_tdnn,192
11491,CMPL_M_28_12ANG_00024,M_28,ecapa_tdnn,192
11492,CMPL_M_28_12ANG_00025,M_28,ecapa_tdnn,192
11493,CMPL_M_28_12ANG_00026,M_28,ecapa_tdnn,192
11494,CMPL_M_28_12ANG_00027,M_28,ecapa_tdnn,192
11495,CMPL_M_28_12ANG_00029,M_28,ecapa_tdnn,192
11496,CMPL_M_28_12ANG_00030,M_28,ecapa_tdnn,192
11497,CMPL_M_28_12ANG_00031,M_28,ecapa_tdnn,192
11498,CMPL_M_28_12ANG_00032,M_28,ecapa_tdnn,192
11499,CMPL_M_28_12ANG_00033,M_28,ecapa_tdnn,192
11500,CMPL_M_28_12ANG_00034,M_28,ecapa_tdnn,192
11501,CMPL_M_28_12ANG_00036,M_28,ecapa_tdnn,192
11502,CMPL_M_28_12ANG_00038,M_28,ecapa_tdnn,192
11503,CMPL_M_28_12ANG_00039,M_28,ecapa_tdnn,192
11504,CMPL_M_28_12ANG_00040,M_28,ecapa_tdnn,192
11505,CMPL_M_28_12ANG_00042,M_28,ecapa_tdnn,192
11506,CMPL_M_28_12ANG_00043,M_28,ecapa_tdnn,192
11507,CMPL_M_28_12ANG_00044,M_28,ecapa_tdnn,192
11508,CMPL_M_28_12ANG_00045,M_28,ecapa_tdnn,192
11509,CMPL_M_28_12ANG_00046,M_28,ecapa_tdnn,192
11510,CMPL_M_28_12ANG_00047,M_28,ecapa_tdnn,192
11511,CMPL_M_28_12ANG_00048,M_28,ecapa_tdnn,192
11512,CMPL_M_28_12ANG_00049,M_28,ecapa_tdnn,192
11513,CMPL_M_28_12ANG_00050,M_28,ecapa_tdnn,192
11514,CMPL_M_28_12ANG_00051,M_28,ecapa_tdnn,192
11515,CMPL_M_28_12ANG_00052,M_28,ecapa_tdnn,192
11516,CMPL_M_28_12ANG_00054,M_28,ecapa_tdnn,192
11517,CMPL_M_28_12ANG_00056,M_28,ecapa_tdnn,192
11518,CMPL_M_28_12ANG_00057,M_28,ecapa_tdnn,192
11519,CMPL_M_28_12ANG_00058,M_28,ecapa_tdnn,192
11520,CMPL_M_28_12ANG_00059,M_28,ecapa_tdnn,192
11521,CMPL_M_28_12ANG_00060,M_28,ecapa_tdnn,192
11522,CMPL_M_28_12ANG_00061,M_28,ecapa_tdnn,192
11523,CMPL_M_28_12ANG_00066,M_28,ecapa_tdnn,192
11524,CMPL_M_28_12ANG_00067,M_28,ecapa_tdnn,192
11525,CMPL_M_28_12ANG_00068,M_28,ecapa_tdnn,192
11526,CMPL_M_28_12ANG_00070,M_28,ecapa_tdnn,192
11527,CMPL_M_28_12ANG_00071,M_28,ecapa_tdnn,192
11528,CMPL_M_28_12ANG_00073,M_28,ecapa_tdnn,192
11529,CMPL_M_28_12ANG_00075,M_28,ecapa_tdnn,192
11530,CMPL_M_28_12ANG_00076,M_28,ecapa_tdnn,192
11531,CMPL_M_28_12ANG_00077,M_28,ecapa_tdnn,192
11532,CMPL_M_28_12ANG_00079,M_28,ecapa_tdnn,192
11533,CMPL_M_28_12ANG_00080,M_28,ecapa_tdnn,192
11534,CMPL_M_28_12ANG_00081,M_28,ecapa_tdnn,192
11535,CMPL_M_28_12ANG_00082,M_28,ecapa_tdnn,192
11536,CMPL_M_28_12ANG_00083,M_28,ecapa_tdnn,192
11537,CMPL_M_28_12ANG_00084,M_28,ecapa_tdnn,192
11538,CMPL_M_28_12ANG_00086,M_28,ecapa_tdnn,192
11539,CMPL_M_28_12ANG_00088,M_28,ecapa_tdnn,192
11540,CMPL_M_28_12ANG_00089,M_28,ecapa_tdnn,192
11541,CMPL_M_28_12ANG_00090,M_28,ecapa_tdnn,192
11542,CMPL_M_28_12ANG_00093,M_28,ecapa_tdnn,192
11543,CMPL_M_28_12ANG_00094,M_28,ecapa_tdnn,192
11544,CMPL_M_28_12ANG_00096,M_28,ecapa_tdnn,192
11545,CMPL_M_28_12ANG_00097,M_28,ecapa_tdnn,192
11546,CMPL_M_28_12ANG_00098,M_28,ecapa_tdnn,192
11547,CMPL_M_28_12ANG_00099,M_28,ecapa_tdnn,192
11548,CMPL_M_28_12ANG_00100,M_28,ecapa_tdnn,192
11549,CMPL_M_28_12ANG_00101,M_28,ecapa_tdnn,192
11550,CMPL_M_28_12ANG_00102,M_28,ecapa_tdnn,192
11551,CMPL_M_28_12ANG_00103,M_28,ecapa_tdnn,192
11552,CMPL_M_28_12ANG_00104,M_28,ecapa_tdnn,192
11553,CMPL_M_28_12ANG_00105,M_28,ecapa_tdnn,192
11554,CMPL_M_28_12ANG_00106,M_28,ecapa_tdnn,192
11555,CMPL_M_28_12ANG_00107,M_28,ecapa_tdnn,192
11556,CMPL_M_28_12ANG_00108,M_28,ecapa_tdnn,192
11557,CMPL_M_28_12ANG_00109,M_28,ecapa_tdnn,192
11558,CMPL_M_28_12ANG_00110,M_28,ecapa_tdnn,192
11559,CMPL_M_28_12ANG_00111,M_28,ecapa_tdnn,192
11560,CMPL_M_28_12ANG_00113,M_28,ecapa_tdnn,192
11561,CMPL_M_28_12ANG_00114,M_28,ecapa_tdnn,192
11562,CMPL_M_28_12ANG_00115,M_28,ecapa_tdnn,192
11563,CMPL_M_28_12ANG_00116,M_28,ecapa_tdnn,192
11564,CMPL_M_28_12ANG_00117,M_28,ecapa_tdnn,192
11565,CMPL_M_28_12ANG_00118,M_28,ecapa_tdnn,192
11566,CMPL_M_28_12ANG_00119,M_28,ecapa_tdnn,192
11567,CMPL_M_28_12ANG_00120,M_28,ecapa_tdnn,192
11568,CMPL_M_28_12ANG_00121,M_28,ecapa_tdnn,192
11569,CMPL_M_28_12ANG_00122,M_28,ecapa_tdnn,192
11570,CMPL_M_28_12ANG_00123,M_28,ecapa_tdnn,192
11571,CMPL_M_28_12ANG_00124,M_28,ecapa_tdnn,192
11572,CMPL_M_28_12ANG_00126,M_28,ecapa_tdnn,192
11573,CMPL_M_28_12ANG_00127,M_28,ecapa_tdnn,192
11574,CMPL_M_28_12ANG_00129,M_28,ecapa_tdnn,192
11575,CMPL_M_28_12ANG_00130,M_28,ecapa_tdnn,192
11576,CMPL_M_28_12ANG_00131,M_28,ecapa_tdnn,192
11577,CMPL_M_29_12ALX_00002,M_29,ecapa_tdnn,192
11578,CMPL_M_29_12ALX_00003,M_29,ecapa_tdnn,192
11579,CMPL_M_29_12ALX_00004,M_29,ecapa_tdnn,192
11580,CMPL_M_29_12ALX_00005,M_29,ecapa_tdnn,192
11581,CMPL_M_29_12ALX_00006,M_29,ecapa_tdnn,192
11582,CMPL_M_29_12ALX_00007,M_29,ecapa_tdnn,192
11583,CMPL_M_29_12ALX_00008,M_29,ecapa_tdnn,192
11584,CMPL_M_29_12ALX_00009,M_29,ecapa_tdnn,192
11585,CMPL_M_29_12ALX_00012,M_29,ecapa_tdnn,192
11586,CMPL_M_29_12ALX_00013,M_29,ecapa_tdnn,192
11587,CMPL_M_29_12ALX_00014,M_29,ecapa_tdnn,192
11588,CMPL_M_29_12ALX_00015,M_29,ecapa_tdnn,192
11589,CMPL_M_29_12ALX_00016,M_29,ecapa_tdnn,192
11590,CMPL_M_29_12ALX_00017,M_29,ecapa_tdnn,192
11591,CMPL_M_29_12ALX_00018,M_29,ecapa_tdnn,192
11592,CMPL_M_29_12ALX_00019,M_29,ecapa_tdnn,192
11593,CMPL_M_29_12ALX_00020,M_29,ecapa_tdnn,192
11594,CMPL_M_29_12ALX_00021,M_29,ecapa_tdnn,192
11595,CMPL_M_29_12ALX_00022,M_29,ecapa_tdnn,192
11596,CMPL_M_29_12ALX_00023,M_29,ecapa_tdnn,192
11597,CMPL_M_29_12ALX_00024,M_29,ecapa_tdnn,192
11598,CMPL_M_29_12ALX_00025,M_29,ecapa_tdnn,192
11599,CMPL_M_29_12ALX_00026,M_29,ecapa_tdnn,192
11600,CMPL_M_29_12ALX_00027,M_29,ecapa_tdnn,192
11601,CMPL_M_29_12ALX_00028,M_29,ecapa_tdnn,192
11602,CMPL_M_29_12ALX_00029,M_29,ecapa_tdnn,192
11603,CMPL_M_29_12ALX_00030,M_29,ecapa_tdnn,192
11604,CMPL_M_29_12ALX_00031,M_29,ecapa_tdnn,192
11605,CMPL_M_29_12ALX_00032,M_29,ecapa_tdnn,192
11606,CMPL_M_29_12ALX_00034,M_29,ecapa_tdnn,192
11607,CMPL_M_29_12ALX_00035,M_29,ecapa_tdnn,192
11608,CMPL_M_29_12ALX_00036,M_29,ecapa_tdnn,192
11609,CMPL_M_29_12ALX_00037,M_29,ecapa_tdnn,192
11610,CMPL_M_29_12ALX_00038,M_29,ecapa_tdnn,192
11611,CMPL_M_29_12ALX_00039,M_29,ecapa_tdnn,192
11612,CMPL_M_29_12ALX_00040,M_29,ecapa_tdnn,192
11613,CMPL_M_29_12ALX_00041,M_29,ecapa_tdnn,192
11614,CMPL_M_29_12ALX_00042,M_29,ecapa_tdnn,192
11615,CMPL_M_29_12ALX_00043,M_29,ecapa_tdnn,192
11616,CMPL_M_29_12ALX_00044,M_29,ecapa_tdnn,192
11617,CMPL_M_29_12ALX_00045,M_29,ecapa_tdnn,192
11618,CMPL_M_29_12ALX_00048,M_29,ecapa_tdnn,192
11619,CMPL_M_29_12ALX_00049,M_29,ecapa_tdnn,192
11620,CMPL_M_29_12ALX_00050,M_29,ecapa_tdnn,192
11621,CMPL_M_29_12ALX_00051,M_29,ecapa_tdnn,192
11622,CMPL_M_29_12ALX_00052,M_29,ecapa_tdnn,192
11623,CMPL_M_29_12ALX_00054,M_29,ecapa_tdnn,192
11624,CMPL_M_29_12ALX_00055,M_29,ecapa_tdnn,192
11625,CMPL_M_29_12ALX_00056,M_29,ecapa_tdnn,192
11626,CMPL_M_29_12ALX_00058,M_29,ecapa_tdnn,192
11627,CMPL_M_29_12ALX_00059,M_29,ecapa_tdnn,192
11628,CMPL_M_29_12ALX_00060,M_29,ecapa_tdnn,192
11629,CMPL_M_29_12ALX_00061,M_29,ecapa_tdnn,192
11630,CMPL_M_29_12ALX_00062,M_29,ecapa_tdnn,192
11631,CMPL_M_29_12ALX_00063,M_29,ecapa_tdnn,192
11632,CMPL_M_29_12ALX_00064,M_29,ecapa_tdnn,192
11633,CMPL_M_29_12ALX_00065,M_29,ecapa_tdnn,192
11634,CMPL_M_29_12ALX_00066,M_29,ecapa_tdnn,192
11635,CMPL_M_29_12ALX_00067,M_29,ecapa_tdnn,192
11636,CMPL_M_29_12ALX_00068,M_29,ecapa_tdnn,192
11637,CMPL_M_29_12ALX_00069,M_29,ecapa_tdnn,192
11638,CMPL_M_29_12ALX_00071,M_29,ecapa_tdnn,192
11639,CMPL_M_29_12ALX_00072,M_29,ecapa_tdnn,192
11640,CMPL_M_29_12ALX_00073,M_29,ecapa_tdnn,192
11641,CMPL_M_29_12ALX_00074,M_29,ecapa_tdnn,192
11642,CMPL_M_29_12ALX_00075,M_29,ecapa_tdnn,192
11643,CMPL_M_29_12ALX_00076,M_29,ecapa_tdnn,192
11644,CMPL_M_29_12ALX_00078,M_29,ecapa_tdnn,192
11645,CMPL_M_29_12ALX_00079,M_29,ecapa_tdnn,192
11646,CMPL_M_29_12ALX_00081,M_29,ecapa_tdnn,192
11647,CMPL_M_29_12ALX_00082,M_29,ecapa_tdnn,192
11648,CMPL_M_29_12ALX_00083,M_29,ecapa_tdnn,192
11649,CMPL_M_29_12ALX_00085,M_29,ecapa_tdnn,192
11650,CMPL_M_29_12ALX_00086,M_29,ecapa_tdnn,192
11651,CMPL_M_29_12ALX_00087,M_29,ecapa_tdnn,192
11652,CMPL_M_29_12ALX_00088,M_29,ecapa_tdnn,192
11653,CMPL_M_29_12ALX_00090,M_29,ecapa_tdnn,192
11654,CMPL_M_29_12ALX_00092,M_29,ecapa_tdnn,192
11655,CMPL_M_29_12ALX_00094,M_29,ecapa_tdnn,192
11656,CMPL_M_29_12ALX_00095,M_29,ecapa_tdnn,192
11657,CMPL_M_29_12ALX_00097,M_29,ecapa_tdnn,192
11658,CMPL_M_29_12ALX_00098,M_29,ecapa_tdnn,192
11659,CMPL_M_29_12ALX_00099,M_29,ecapa_tdnn,192
11660,CMPL_M_29_12ALX_00100,M_29,ecapa_tdnn,192
11661,CMPL_M_29_12ALX_00101,M_29,ecapa_tdnn,192
11662,CMPL_M_29_12ALX_00102,M_29,ecapa_tdnn,192
11663,CMPL_M_29_12ALX_00103,M_29,ecapa_tdnn,192
11664,CMPL_M_29_12ALX_00104,M_29,ecapa_tdnn,192
11665,CMPL_M_29_12ALX_00105,M_29,ecapa_tdnn,192
11666,CMPL_M_29_12ALX_00107,M_29,ecapa_tdnn,192
11667,CMPL_M_29_12ALX_00108,M_29,ecapa_tdnn,192
11668,CMPL_M_29_12ALX_00109,M_29,ecapa_tdnn,192
11669,CMPL_M_29_12ALX_00110,M_29,ecapa_tdnn,192
11670,CMPL_M_29_12ALX_00111,M_29,ecapa_tdnn,192
11671,CMPL_M_29_12ALX_00112,M_29,ecapa_tdnn,192
11672,CMPL_M_29_12ALX_00115,M_29,ecapa_tdnn,192
11673,CMPL_M_29_12ALX_00116,M_29,ecapa_tdnn,192
11674,CMPL_M_29_12ALX_00117,M_29,ecapa_tdnn,192
11675,CMPL_M_29_12ALX_00118,M_29,ecapa_tdnn,192
11676,CMPL_M_29_12ALX_00119,M_29,ecapa_tdnn,192
11677,CMPL_M_29_12ALX_00120,M_29,ecapa_tdnn,192
11678,CMPL_M_29_12ALX_00121,M_29,ecapa_tdnn,192
11679,CMPL_M_29_12ALX_00122,M_29,ecapa_tdnn,192
11680,CMPL_M_29_12ALX_00123,M_29,ecapa_tdnn,192
11681,CMPL_M_29_12ALX_00124,M_29,ecapa_tdnn,192
11682,CMPL_M_29_12ALX_00125,M_29,ecapa_tdnn,192
11683,CMPL_M_29_12ALX_00126,M_29,ecapa_tdnn,192
11684,CMPL_M_29_12ALX_00127,M_29,ecapa_tdnn,192
11685,CMPL_M_29_12ALX_00128,M_29,ecapa_tdnn,192
11686,CMPL_M_29_12ALX_00130,M_29,ecapa_tdnn,192
11687,CMPL_M_29_12ALX_00131,M_29,ecapa_tdnn,192
11688,CMPL_M_29_12ALX_00132,M_29,ecapa_tdnn,192
11689,CMPL_M_30_08ANG_00002,M_30,ecapa_tdnn,192
11690,CMPL_M_30_08ANG_00003,M_30,ecapa_tdnn,192
11691,CMPL_M_30_08ANG_00005,M_30,ecapa_tdnn,192
11692,CMPL_M_30_08ANG_00006,M_30,ecapa_tdnn,192
11693,CMPL_M_30_08ANG_00008,M_30,ecapa_tdnn,192
11694,CMPL_M_30_08ANG_00009,M_30,ecapa_tdnn,192
11695,CMPL_M_30_08ANG_00010,M_30,ecapa_tdnn,192
11696,CMPL_M_30_08ANG_00012,M_30,ecapa_tdnn,192
11697,CMPL_M_30_08ANG_00013,M_30,ecapa_tdnn,192
11698,CMPL_M_30_08ANG_00015,M_30,ecapa_tdnn,192
11699,CMPL_M_30_08ANG_00019,M_30,ecapa_tdnn,192
11700,CMPL_M_30_08ANG_00020,M_30,ecapa_tdnn,192
11701,CMPL_M_30_08ANG_00022,M_30,ecapa_tdnn,192
11702,CMPL_M_30_08ANG_00024,M_30,ecapa_tdnn,192
11703,CMPL_M_30_08ANG_00026,M_30,ecapa_tdnn,192
11704,CMPL_M_30_08ANG_00028,M_30,ecapa_tdnn,192
11705,CMPL_M_30_08ANG_00029,M_30,ecapa_tdnn,192
11706,CMPL_M_30_08ANG_00031,M_30,ecapa_tdnn,192
11707,CMPL_M_30_08ANG_00032,M_30,ecapa_tdnn,192
11708,CMPL_M_30_08ANG_00034,M_30,ecapa_tdnn,192
11709,CMPL_M_30_08ANG_00035,M_30,ecapa_tdnn,192
11710,CMPL_M_30_08ANG_00036,M_30,ecapa_tdnn,192
11711,CMPL_M_30_08ANG_00037,M_30,ecapa_tdnn,192
11712,CMPL_M_30_08ANG_00038,M_30,ecapa_tdnn,192
11713,CMPL_M_30_08ANG_00039,M_30,ecapa_tdnn,192
11714,CMPL_M_30_08ANG_00041,M_30,ecapa_tdnn,192
11715,CMPL_M_30_08ANG_00044,M_30,ecapa_tdnn,192
11716,CMPL_M_30_08ANG_00045,M_30,ecapa_tdnn,192
11717,CMPL_M_30_08ANG_00046,M_30,ecapa_tdnn,192
11718,CMPL_M_30_08ANG_00047,M_30,ecapa_tdnn,192
11719,CMPL_M_30_08ANG_00048,M_30,ecapa_tdnn,192
11720,CMPL_M_30_08ANG_00049,M_30,ecapa_tdnn,192
11721,CMPL_M_30_08ANG_00050,M_30,ecapa_tdnn,192
11722,CMPL_M_30_08ANG_00051,M_30,ecapa_tdnn,192
11723,CMPL_M_30_08ANG_00052,M_30,ecapa_tdnn,192
11724,CMPL_M_30_08ANG_00053,M_30,ecapa_tdnn,192
11725,CMPL_M_30_08ANG_00054,M_30,ecapa_tdnn,192
11726,CMPL_M_30_08ANG_00055,M_30,ecapa_tdnn,192
11727,CMPL_M_30_08ANG_00056,M_30,ecapa_tdnn,192
11728,CMPL_M_30_08ANG_00057,M_30,ecapa_tdnn,192
11729,CMPL_M_30_08ANG_00059,M_30,ecapa_tdnn,192
11730,CMPL_M_30_08ANG_00060,M_30,ecapa_tdnn,192
11731,CMPL_M_30_08ANG_00062,M_30,ecapa_tdnn,192
11732,CMPL_M_30_08ANG_00063,M_30,ecapa_tdnn,192
11733,CMPL_M_30_08ANG_00065,M_30,ecapa_tdnn,192
11734,CMPL_M_30_08ANG_00066,M_30,ecapa_tdnn,192
11735,CMPL_M_30_08ANG_00068,M_30,ecapa_tdnn,192
11736,CMPL_M_30_08ANG_00069,M_30,ecapa_tdnn,192
11737,CMPL_M_30_08ANG_00070,M_30,ecapa_tdnn,192
11738,CMPL_M_30_08ANG_00071,M_30,ecapa_tdnn,192
11739,CMPL_M_30_08ANG_00072,M_30,ecapa_tdnn,192
11740,CMPL_M_30_08ANG_00074,M_30,ecapa_tdnn,192
11741,CMPL_M_30_08ANG_00075,M_30,ecapa_tdnn,192
11742,CMPL_M_30_08ANG_00076,M_30,ecapa_tdnn,192
11743,CMPL_M_30_08ANG_00077,M_30,ecapa_tdnn,192
11744,CMPL_M_30_08ANG_00078,M_30,ecapa_tdnn,192
11745,CMPL_M_30_08ANG_00079,M_30,ecapa_tdnn,192
11746,CMPL_M_30_08ANG_00080,M_30,ecapa_tdnn,192
11747,CMPL_M_30_08ANG_00083,M_30,ecapa_tdnn,192
11748,CMPL_M_30_08ANG_00087,M_30,ecapa_tdnn,192
11749,CMPL_M_30_08ANG_00088,M_30,ecapa_tdnn,192
11750,CMPL_M_30_08ANG_00092,M_30,ecapa_tdnn,192
11751,CMPL_M_30_08ANG_00094,M_30,ecapa_tdnn,192
11752,CMPL_M_30_08ANG_00095,M_30,ecapa_tdnn,192
11753,CMPL_M_30_10ALX_00097,M_30,ecapa_tdnn,192
11754,CMPL_M_30_10ALX_00098,M_30,ecapa_tdnn,192
11755,CMPL_M_30_10ALX_00099,M_30,ecapa_tdnn,192
11756,CMPL_M_30_10ALX_00100,M_30,ecapa_tdnn,192
11757,CMPL_M_30_10ALX_00101,M_30,ecapa_tdnn,192
11758,CMPL_M_30_10ALX_00102,M_30,ecapa_tdnn,192
11759,CMPL_M_30_10ALX_00104,M_30,ecapa_tdnn,192
11760,CMPL_M_30_10ALX_00105,M_30,ecapa_tdnn,192
11761,CMPL_M_30_10ALX_00106,M_30,ecapa_tdnn,192
11762,CMPL_M_30_10ALX_00107,M_30,ecapa_tdnn,192
11763,CMPL_M_30_10ALX_00108,M_30,ecapa_tdnn,192
11764,CMPL_M_30_10ALX_00109,M_30,ecapa_tdnn,192
11765,CMPL_M_30_10ALX_00110,M_30,ecapa_tdnn,192
11766,CMPL_M_30_10ALX_00111,M_30,ecapa_tdnn,192
11767,CMPL_M_30_10ALX_00112,M_30,ecapa_tdnn,192
11768,CMPL_M_30_10ALX_00113,M_30,ecapa_tdnn,192
11769,CMPL_M_30_10ALX_00114,M_30,ecapa_tdnn,192
11770,CMPL_M_30_10ALX_00115,M_30,ecapa_tdnn,192
11771,CMPL_M_30_10ALX_00117,M_30,ecapa_tdnn,192
11772,CMPL_M_30_10ALX_00118,M_30,ecapa_tdnn,192
11773,CMPL_M_30_10ALX_00119,M_30,ecapa_tdnn,192
11774,CMPL_M_30_10ALX_00120,M_30,ecapa_tdnn,192
11775,CMPL_M_30_10ALX_00121,M_30,ecapa_tdnn,192
11776,CMPL_M_30_10ALX_00122,M_30,ecapa_tdnn,192
11777,CMPL_M_31_11MAB_00001,M_31,ecapa_tdnn,192
11778,CMPL_M_31_11MAB_00002,M_31,ecapa_tdnn,192
11779,CMPL_M_31_11MAB_00003,M_31,ecapa_tdnn,192
11780,CMPL_M_31_11MAB_00004,M_31,ecapa_tdnn,192
11781,CMPL_M_31_11MAB_00005,M_31,ecapa_tdnn,192
11782,CMPL_M_31_11MAB_00006,M_31,ecapa_tdnn,192
11783,CMPL_M_31_11MAB_00007,M_31,ecapa_tdnn,192
11784,CMPL_M_31_11MAB_00008,M_31,ecapa_tdnn,192
11785,CMPL_M_31_11MAB_00009,M_31,ecapa_tdnn,192
11786,CMPL_M_31_11MAB_00010,M_31,ecapa_tdnn,192
11787,CMPL_M_31_11MAB_00011,M_31,ecapa_tdnn,192
11788,CMPL_M_31_11MAB_00012,M_31,ecapa_tdnn,192
11789,CMPL_M_31_11MAB_00013,M_31,ecapa_tdnn,192
11790,CMPL_M_31_11MAB_00014,M_31,ecapa_tdnn,192
11791,CMPL_M_31_11MAB_00015,M_31,ecapa_tdnn,192
11792,CMPL_M_31_11MAB_00016,M_31,ecapa_tdnn,192
11793,CMPL_M_31_11MAB_00017,M_31,ecapa_tdnn,192
11794,CMPL_M_31_11MAB_00018,M_31,ecapa_tdnn,192
11795,CMPL_M_31_11MAB_00019,M_31,ecapa_tdnn,192
11796,CMPL_M_31_11MAB_00020,M_31,ecapa_tdnn,192
11797,CMPL_M_31_11MAB_00021,M_31,ecapa_tdnn,192
11798,CMPL_M_31_11MAB_00022,M_31,ecapa_tdnn,192
11799,CMPL_M_31_11MAB_00023,M_31,ecapa_tdnn,192
11800,CMPL_M_31_11MAB_00024,M_31,ecapa_tdnn,192
11801,CMPL_M_31_11MAB_00025,M_31,ecapa_tdnn,192
11802,CMPL_M_31_11MAB_00026,M_31,ecapa_tdnn,192
11803,CMPL_M_31_11MAB_00027,M_31,ecapa_tdnn,192
11804,CMPL_M_31_11MAB_00028,M_31,ecapa_tdnn,192
11805,CMPL_M_31_11MAB_00029,M_31,ecapa_tdnn,192
11806,CMPL_M_31_11MAB_00030,M_31,ecapa_tdnn,192
11807,CMPL_M_31_11MAB_00031,M_31,ecapa_tdnn,192
11808,CMPL_M_31_11MAB_00032,M_31,ecapa_tdnn,192
11809,CMPL_M_31_11MAB_00033,M_31,ecapa_tdnn,192
11810,CMPL_M_31_11MAB_00035,M_31,ecapa_tdnn,192
11811,CMPL_M_31_11MAB_00036,M_31,ecapa_tdnn,192
11812,CMPL_M_31_11MAB_00037,M_31,ecapa_tdnn,192
11813,CMPL_M_31_11MAB_00038,M_31,ecapa_tdnn,192
11814,CMPL_M_31_11MAB_00039,M_31,ecapa_tdnn,192
11815,CMPL_M_31_11MAB_00040,M_31,ecapa_tdnn,192
11816,CMPL_M_31_11MAB_00041,M_31,ecapa_tdnn,192
11817,CMPL_M_31_11MAB_00042,M_31,ecapa_tdnn,192
11818,CMPL_M_31_11MAB_00043,M_31,ecapa_tdnn,192
11819,CMPL_M_31_11MAB_00044,M_31,ecapa_tdnn,192
11820,CMPL_M_31_11MAB_00045,M_31,ecapa_tdnn,192
11821,CMPL_M_31_11MAB_00046,M_31,ecapa_tdnn,192
11822,CMPL_M_31_11MAB_00047,M_31,ecapa_tdnn,192
11823,CMPL_M_31_11MAB_00048,M_31,ecapa_tdnn,192
11824,CMPL_M_31_11MAB_00049,M_31,ecapa_tdnn,192
11825,CMPL_M_31_11MAB_00050,M_31,ecapa_tdnn,192
11826,CMPL_M_31_11MAB_00051,M_31,ecapa_tdnn,192
11827,CMPL_M_31_11MAB_00052,M_31,ecapa_tdnn,192
11828,CMPL_M_31_11MAB_00053,M_31,ecapa_tdnn,192
11829,CMPL_M_31_11MAB_00054,M_31,ecapa_tdnn,192
11830,CMPL_M_31_11MAB_00055,M_31,ecapa_tdnn,192
11831,CMPL_M_31_11MAB_00056,M_31,ecapa_tdnn,192
11832,CMPL_M_31_11MAB_00057,M_31,ecapa_tdnn,192
11833,CMPL_M_31_11MAB_00058,M_31,ecapa_tdnn,192
11834,CMPL_M_31_11MAB_00059,M_31,ecapa_tdnn,192
11835,CMPL_M_31_11MAB_00060,M_31,ecapa_tdnn,192
11836,CMPL_M_31_11MAB_00061,M_31,ecapa_tdnn,192
11837,CMPL_M_31_11MAB_00062,M_31,ecapa_tdnn,192
11838,CMPL_M_31_11MAB_00063,M_31,ecapa_tdnn,192
11839,CMPL_M_31_11MAB_00064,M_31,ecapa_tdnn,192
11840,CMPL_M_31_11MAB_00065,M_31,ecapa_tdnn,192
11841,CMPL_M_31_11MAB_00066,M_31,ecapa_tdnn,192
11842,CMPL_M_31_11MAB_00067,M_31,ecapa_tdnn,192
11843,CMPL_M_31_11MAB_00068,M_31,ecapa_tdnn,192
11844,CMPL_M_31_11MAB_00069,M_31,ecapa_tdnn,192
11845,CMPL_M_31_11MAB_00070,M_31,ecapa_tdnn,192
11846,CMPL_M_31_11MAB_00071,M_31,ecapa_tdnn,192
11847,CMPL_M_31_11MAB_00072,M_31,ecapa_tdnn,192
11848,CMPL_M_31_11MAB_00073,M_31,ecapa_tdnn,192
11849,CMPL_M_31_11MAB_00074,M_31,ecapa_tdnn,192
11850,CMPL_M_31_11MAB_00075,M_31,ecapa_tdnn,192
11851,CMPL_M_31_11MAB_00076,M_31,ecapa_tdnn,192
11852,CMPL_M_31_11MAB_00077,M_31,ecapa_tdnn,192
